age,default,balance,housing,loan,contact,campaign,pdays,poutcome,job_non-qualified,job_qualified,job_semi-qualified,job_unknown,education_primary,education_secondary,education_tertiary,education_unknown
1.0696309889311433,0,0.2729356620763607,0,1,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.3139513130767711,0,-0.4251208585639164,0,0,2,0.541383289085188,-0.4814604658133723,3,False,False,True,False,True,False,False,False
-0.6936215880623917,0,-0.3582537605816218,0,0,0,-0.19086420292945308,1.1622180475842074,0,False,False,False,True,False,True,False,False
-0.441728362777601,0,0.7778872002027467,1,0,0,-0.19086420292945308,1.143749749680864,2,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.3903379735148304,1,0,0,1.273630781099829,-0.4814604658133723,3,False,False,True,False,True,False,False,False
1.6573818479289881,0,0.3080183995827664,1,0,0,-0.19086420292945308,0.37731538669210474,2,True,False,False,False,False,False,True,False
-0.8615504049189189,0,-0.4146260225577267,0,0,0,-0.5569879489367736,1.1991546433908946,2,False,True,False,False,False,False,True,False
-0.441728362777601,0,-0.3459598098315138,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.2375598057876702,0,-0.5009835302658022,0,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.062058087791980396,0,-0.4305182027956711,1,0,0,-0.19086420292945308,0.35884708878876115,0,False,False,True,False,False,False,True,False
-1.2813724470602366,0,0.7778872002027467,0,1,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.8177377636463525,0,-0.28688887573953165,1,1,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,False,True
1.3215242142159338,0,0.15239497423383863,0,0,0,-0.5569879489367736,1.2083887923425665,0,False,False,True,False,False,False,False,True
-0.8615504049189189,0,-0.2560040726356018,1,0,0,-0.19086420292945308,2.695086773561725,1,False,False,True,False,False,False,True,False
1.0696309889311433,0,-0.34296128525831676,0,1,0,-0.5569879489367736,0.9313643237924125,2,False,False,True,False,False,False,False,True
-0.1898351374928103,0,-0.30667913792263224,0,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.8177377636463525,0,-0.4230218913626784,0,0,0,-0.5569879489367736,1.051408260164146,0,False,True,False,False,False,False,True,False
-1.4493012639167637,0,-0.4617028583569206,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.7413462563572517,0,-0.45870433378372355,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,True,False
0.6498089467898254,0,0.32421043227803054,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.45870433378372355,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.4054886226441974,0,-0.2524058431477654,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.9455148133471823,0,-0.434716137198147,1,1,0,-0.5569879489367736,2.6396818798516946,0,True,False,False,False,False,True,False,False
-0.5256927712058646,0,0.09752197454433233,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.4818801299332982,0,0.7778872002027467,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.5332656723450273,0,-0.06949584418274429,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.2375598057876702,0,-0.6161268738765695,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.1898351374928103,0,-0.45870433378372355,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.35776395434933744,0,-0.1645490731530913,0,0,0,-0.19086420292945308,3.0921551784836128,2,False,False,True,False,False,True,False,False
0.14602249622024396,0,0.4417525955473556,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-1.2813724470602366,0,-0.37054771133172976,0,0,0,-0.5569879489367736,0.36808123774043294,2,True,False,False,False,False,False,True,False
-0.5256927712058646,0,-0.29168651505664694,1,0,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.5256927712058646,0,-0.19333490905578316,1,0,0,1.273630781099829,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.1134436302037096,0,-0.4751962189363074,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.7775859964906553,0,-0.07519304087181872,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.3139513130767711,0,0.16109069549611013,1,0,0,-0.19086420292945308,3.7939504988106694,2,False,True,False,False,False,False,True,False
1.489453031072461,0,-0.4098283832406114,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.10587072906454674,0,-0.45870433378372355,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,0.3454999567477297,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.3139513130767711,0,-0.20562885980589113,0,0,2,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.8615504049189189,0,0.0381511879950304,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-1.3653368554885001,0,-0.17744272881783868,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.3215242142159338,0,-0.1918356467691846,0,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.7775859964906553,0,-0.3543556786364656,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.441728362777601,0,-0.3582537605816218,0,0,2,-0.5569879489367736,6.656536673828926,0,False,True,False,False,False,False,True,False
0.8177377636463525,0,-0.30278105597747607,0,1,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.6936215880623917,0,0.5413036113774982,0,0,0,-0.5569879489367736,2.30725251759151,0,True,False,False,False,False,False,True,False
-0.5256927712058646,0,-0.1102757783782244,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,0.4357555464009614,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.1134436302037096,0,-0.3972345800331837,0,0,0,0.17525954307786745,1.22685709024591,1,True,False,False,False,False,True,False,False
-0.7775859964906553,0,-0.4458106781189762,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.062058087791980396,0,-0.13966131919555566,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.197408038631973,0,-0.4793941533387833,1,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.489453031072461,0,0.7778872002027467,0,0,1,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.5256927712058646,0,0.7778872002027467,0,0,0,1.273630781099829,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.9455148133471823,0,-0.43291702245422875,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.14602249622024396,0,-0.3453601049168744,0,0,0,2.00587827311447,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.6096571796341281,0,-0.37054771133172976,1,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.029479221775446,0,0.23875248194191417,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.6498089467898254,0,-0.21192576140960495,0,0,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.4054886226441974,0,-0.3882390063135925,0,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.35776395434933744,0,-0.10787695871966674,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.197408038631973,0,0.7778872002027467,1,0,2,2.3720020191217905,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.197408038631973,0,-0.357054350752343,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.14602249622024396,0,-0.41912380941752225,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
2.3290971153550966,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.4818801299332982,0,-0.3162744165568629,1,1,0,-0.19086420292945308,1.8455450700079203,1,True,False,False,False,True,False,False,False
-0.02190632063628317,0,-0.20412959751929258,1,1,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.4818801299332982,0,-0.01462284449323797,1,0,0,-0.19086420292945308,2.889003901546833,0,False,True,False,False,False,False,False,True
-0.8615504049189189,0,-0.5828432511140821,1,0,0,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.9856665805028796,0,-0.3717471211610086,0,1,0,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,False,True,False
1.9932394816420425,0,-0.21042649912300643,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.9932394816420425,0,-0.1732447944153628,0,0,0,-0.5569879489367736,0.4142519824987919,2,False,False,True,False,False,True,False,False
2.4970259322116237,0,0.7778872002027467,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
3.252705608065996,0,0.24714835074686595,0,0,1,-0.5569879489367736,1.1991546433908946,0,True,False,False,False,False,True,False,False
-0.27379954592107386,0,0.008765647177699148,0,0,0,-0.19086420292945308,2.1133353896064024,0,False,False,True,False,False,True,False,False
1.7413462563572517,0,-0.36934830150245096,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.029479221775446,0,-0.6080308575289375,1,0,0,0.17525954307786745,1.6239254951677973,0,False,False,True,False,False,True,False,False
-1.1134436302037096,0,-0.39063782597215013,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.3653368554885001,0,-0.45510610429588705,0,0,0,1.273630781099829,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-1.2813724470602366,0,-0.23081646622074647,1,0,0,-0.19086420292945308,2.1225695385580745,2,False,False,True,False,False,False,True,False
-0.9455148133471823,0,-0.4062301537527749,0,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.6573818479289881,0,0.7778872002027467,0,0,0,0.17525954307786745,1.273027835004269,2,False,False,True,False,False,False,True,False
-0.1898351374928103,0,-0.3453601049168744,1,1,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.4605034485276418,0,1,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.45870433378372355,0,0,0,0.17525954307786745,2.0763987937997155,0,True,False,False,False,False,False,True,False
1.4054886226441974,0,-0.06349879503635016,0,0,0,-0.5569879489367736,1.1806863454875511,0,False,True,False,False,False,False,True,False
-0.6936215880623917,0,-0.2766938921906616,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.14602249622024396,0,-0.37624490802080424,0,0,0,-0.19086420292945308,2.6581501777550383,0,False,True,False,False,False,False,False,True
-0.6096571796341281,0,-0.08508817196336904,0,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.9455148133471823,0,0.6726389876835297,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,0.012064024208215922,1,0,0,0.541383289085188,2.168740283316433,0,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.4023320718076187,1,0,0,0.17525954307786745,1.3746034734726589,0,True,False,False,False,False,True,False,False
-0.6096571796341281,0,-0.3252699902764541,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.5332656723450273,0,-0.42662012085051493,0,0,0,0.9075070350925085,1.1991546433908946,2,True,False,False,False,False,True,False,False
1.0696309889311433,0,-0.4035314816368975,0,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.02190632063628317,0,-0.04370853285324952,1,0,2,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.22998690464850752,0,0.3979741367786784,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.7775859964906553,0,0.13950131856909126,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.14602249622024396,0,0.12390899078846651,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.7775859964906553,0,-0.6161268738765695,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
2.4970259322116237,0,0.509819103358929,0,0,0,-0.19086420292945308,0.7559154937106485,0,True,False,False,False,True,False,False,False
-0.35776395434933744,0,-0.43021835033835143,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.10587072906454674,0,-0.22961705639146765,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.10587072906454674,0,-0.3765447604781239,1,1,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.197408038631973,0,0.7206153808546828,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.617230080773291,0,-0.42662012085051493,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6936215880623917,0,0.7778872002027467,0,0,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.6096571796341281,0,-0.37684461293544363,1,0,0,-0.5569879489367736,1.143749749680864,0,False,True,False,False,False,False,True,False
0.901702172074616,0,-0.16125069612257453,1,0,0,-0.5569879489367736,4.283360393249274,0,False,False,True,False,False,True,False,False
0.3979157215050347,0,-0.45870433378372355,0,0,0,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.5256927712058646,0,-0.4506083174360915,1,0,0,-0.5569879489367736,2.3441891133981976,1,False,True,False,False,False,True,False,False
0.8177377636463525,0,-0.3939362030026669,1,0,0,0.17525954307786745,2.057930495896372,0,True,False,False,False,True,False,False,False
0.901702172074616,0,0.6309594961160905,0,0,0,2.00587827311447,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.4818801299332982,0,-0.5321681858270517,1,1,2,0.541383289085188,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.062058087791980396,0,-0.23771307273909972,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.8615504049189189,0,0.7778872002027467,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
